,name,range_start,range_end
83,Sara_Ramirez/1.6/Beg96w0fPL8/0004850.png,82,84
84,Seth_Rogen/1.6/SzrrjMZqMJs/0002175.png,84,86
85,Seth_Rogen/1.6/SzrrjMZqMJs/0002225.png,84,86
86,Stephen_Merchant/1.6/uv5CL9xZIB0/0009775.png,86,88
87,Stephen_Merchant/1.6/uv5CL9xZIB0/0010200.png,86,88
88,Tamer_Hassan/1.6/pC_LslfsQoY/0001725.png,88,90
89,Tamer_Hassan/1.6/pC_LslfsQoY/0003000.png,88,90
90,Thomas_Jane/1.6/5fUxYQUBtLA/0002375.png,90,92
91,Thomas_Jane/1.6/5fUxYQUBtLA/0008275.png,90,92
92,Tom_Hiddleston/1.6/pVTHfsWj964/0000100.png,92,94
93,Tom_Hiddleston/1.6/pVTHfsWj964/0002350.png,92,94
94,Wendy_Williams/1.6/i6YSVo-OP0M/0008800.png,94,96
95,Wendy_Williams/1.6/i6YSVo-OP0M/0001600.png,94,96
